,date,open,high,low,close,volume,tic
10331,2020.09.16,1.29674,1.29693,1.29674,1.29685,37,GBPUSD
10332,2020.09.16,1.2968600000000001,1.29702,1.29681,1.2969600000000001,28,GBPUSD
10333,2020.09.16,1.2969600000000001,1.29702,1.2968,1.2968,31,GBPUSD
10334,2020.09.16,1.2968,1.29692,1.2968,1.29684,14,GBPUSD
10335,2020.09.16,1.29683,1.29683,1.29665,1.29672,27,GBPUSD
10336,2020.09.16,1.29672,1.2968899999999999,1.29659,1.2968899999999999,37,GBPUSD
10337,2020.09.16,1.2968899999999999,1.29712,1.2968899999999999,1.29704,26,GBPUSD
10338,2020.09.16,1.29704,1.29715,1.29702,1.2970899999999999,33,GBPUSD
10339,2020.09.16,1.2970899999999999,1.2971700000000002,1.29706,1.2970700000000002,30,GBPUSD
10340,2020.09.16,1.29706,1.29713,1.29703,1.29705,18,GBPUSD
10341,2020.09.16,1.29705,1.29705,1.29702,1.29702,23,GBPUSD
10342,2020.09.16,1.29702,1.29708,1.2968600000000001,1.29694,26,GBPUSD
10343,2020.09.16,1.29694,1.29719,1.29694,1.2971700000000002,38,GBPUSD
10344,2020.09.16,1.2971700000000002,1.2971700000000002,1.29673,1.29682,62,GBPUSD
10345,2020.09.16,1.29682,1.29708,1.29681,1.2969899999999999,25,GBPUSD
10346,2020.09.16,1.2969899999999999,1.29702,1.2967600000000001,1.2968,33,GBPUSD
10347,2020.09.16,1.2968,1.2968,1.296,1.29601,66,GBPUSD
10348,2020.09.16,1.296,1.29603,1.29526,1.29556,43,GBPUSD
10349,2020.09.16,1.29556,1.29596,1.29556,1.29588,53,GBPUSD
10350,2020.09.16,1.2959,1.2963,1.29589,1.296,57,GBPUSD
10351,2020.09.16,1.29599,1.29599,1.29562,1.29562,18,GBPUSD
10352,2020.09.16,1.29562,1.2960200000000002,1.29562,1.2960200000000002,16,GBPUSD
10353,2020.09.16,1.2960200000000002,1.2963200000000001,1.296,1.2962200000000001,29,GBPUSD
10354,2020.09.16,1.2962200000000001,1.2962200000000001,1.29598,1.29611,22,GBPUSD
10355,2020.09.16,1.29611,1.29614,1.29608,1.29614,14,GBPUSD
10356,2020.09.16,1.2962200000000001,1.29693,1.2961,1.29693,41,GBPUSD
10357,2020.09.16,1.29693,1.29704,1.2968,1.29704,30,GBPUSD
10358,2020.09.16,1.29704,1.29722,1.29701,1.29714,46,GBPUSD
10359,2020.09.16,1.29714,1.2971700000000002,1.29694,1.29704,47,GBPUSD
10360,2020.09.16,1.29704,1.29718,1.29704,1.29716,26,GBPUSD
10361,2020.09.16,1.29716,1.29718,1.29706,1.29715,22,GBPUSD
10362,2020.09.16,1.2972,1.29741,1.29715,1.29739,33,GBPUSD
10363,2020.09.16,1.29748,1.29768,1.2974299999999999,1.29765,41,GBPUSD
10364,2020.09.16,1.29765,1.29765,1.29755,1.29762,24,GBPUSD
10365,2020.09.16,1.29761,1.29801,1.29758,1.2979399999999999,54,GBPUSD
10366,2020.09.16,1.2979399999999999,1.29798,1.29768,1.29782,33,GBPUSD
10367,2020.09.16,1.29782,1.29786,1.2973700000000001,1.29744,38,GBPUSD
10368,2020.09.16,1.29744,1.2974700000000001,1.29712,1.29724,46,GBPUSD
10369,2020.09.16,1.29724,1.2973299999999999,1.29718,1.29731,32,GBPUSD
10370,2020.09.16,1.29731,1.29732,1.29693,1.29693,51,GBPUSD
10371,2020.09.16,1.2969,1.29713,1.29665,1.29671,60,GBPUSD
10372,2020.09.16,1.29671,1.29691,1.2966799999999998,1.2967,21,GBPUSD
10373,2020.09.16,1.2967,1.2967899999999999,1.29653,1.29656,29,GBPUSD
10374,2020.09.16,1.29656,1.29671,1.2965200000000001,1.29656,36,GBPUSD
10375,2020.09.16,1.29656,1.29756,1.29653,1.29756,51,GBPUSD
10376,2020.09.16,1.29752,1.29786,1.29748,1.2978399999999999,62,GBPUSD
10377,2020.09.16,1.29785,1.29792,1.29778,1.2979100000000001,31,GBPUSD
10378,2020.09.16,1.29792,1.29795,1.29758,1.29782,67,GBPUSD
10379,2020.09.16,1.29779,1.29797,1.29745,1.29748,41,GBPUSD
10380,2020.09.16,1.29749,1.29766,1.29728,1.29766,55,GBPUSD
10381,2020.09.16,1.29766,1.29782,1.2976,1.2978,50,GBPUSD
10382,2020.09.16,1.29778,1.29792,1.29759,1.29792,44,GBPUSD
10383,2020.09.16,1.29792,1.29792,1.29776,1.29792,51,GBPUSD
10384,2020.09.16,1.29793,1.29814,1.2978,1.2980200000000002,68,GBPUSD
10385,2020.09.16,1.2980200000000002,1.2981200000000002,1.29789,1.29809,50,GBPUSD
10386,2020.09.16,1.29809,1.29841,1.298,1.2983200000000001,51,GBPUSD
10387,2020.09.16,1.2983200000000001,1.2985799999999998,1.2982799999999999,1.29849,41,GBPUSD
10388,2020.09.16,1.29849,1.29865,1.2984200000000001,1.29865,32,GBPUSD
10389,2020.09.16,1.29865,1.29866,1.29825,1.2982799999999999,48,GBPUSD
10390,2020.09.16,1.2982799999999999,1.2983200000000001,1.29815,1.29816,30,GBPUSD
10391,2020.09.16,1.29816,1.29851,1.29816,1.2982799999999999,39,GBPUSD
10392,2020.09.16,1.2982799999999999,1.2985799999999998,1.29815,1.29818,61,GBPUSD
10393,2020.09.16,1.29824,1.29851,1.29824,1.2983200000000001,54,GBPUSD
10394,2020.09.16,1.29831,1.2983200000000001,1.29803,1.29805,64,GBPUSD
10395,2020.09.16,1.29805,1.29807,1.29792,1.29799,29,GBPUSD
10396,2020.09.16,1.29799,1.29819,1.29798,1.2981200000000002,37,GBPUSD
10397,2020.09.16,1.2981200000000002,1.29817,1.2980200000000002,1.29817,23,GBPUSD
10398,2020.09.16,1.29817,1.29849,1.2980200000000002,1.29843,41,GBPUSD
10399,2020.09.16,1.29844,1.29882,1.2984,1.2986799999999998,55,GBPUSD
10400,2020.09.16,1.29869,1.29877,1.2986799999999998,1.29877,26,GBPUSD
10401,2020.09.16,1.29877,1.2988600000000001,1.2986799999999998,1.2986799999999998,40,GBPUSD
10402,2020.09.16,1.29869,1.2989,1.29869,1.2989,18,GBPUSD
10403,2020.09.16,1.2989,1.2989,1.29877,1.2988600000000001,26,GBPUSD
10404,2020.09.16,1.29885,1.29885,1.29873,1.2987600000000001,22,GBPUSD
10405,2020.09.16,1.2987600000000001,1.29879,1.2986799999999998,1.29872,36,GBPUSD
10406,2020.09.16,1.29872,1.29882,1.29872,1.29874,20,GBPUSD
10407,2020.09.16,1.29881,1.29881,1.29861,1.2986799999999998,28,GBPUSD
10408,2020.09.16,1.2986799999999998,1.29884,1.2986799999999998,1.2987799999999998,25,GBPUSD
10409,2020.09.16,1.2987799999999998,1.29885,1.2987799999999998,1.29883,17,GBPUSD
10410,2020.09.16,1.29883,1.29883,1.2987799999999998,1.29881,18,GBPUSD
10411,2020.09.16,1.29881,1.29885,1.2987799999999998,1.29882,38,GBPUSD
10412,2020.09.16,1.29881,1.29882,1.29796,1.2981200000000002,59,GBPUSD
10413,2020.09.16,1.2981200000000002,1.29849,1.29808,1.29839,32,GBPUSD
10414,2020.09.16,1.29839,1.2985200000000001,1.2982799999999999,1.29834,34,GBPUSD
10415,2020.09.16,1.29836,1.29836,1.29775,1.29775,38,GBPUSD
10416,2020.09.16,1.29775,1.2984200000000001,1.29772,1.2983,59,GBPUSD
10417,2020.09.16,1.2983,1.29888,1.29809,1.29879,75,GBPUSD
10418,2020.09.16,1.29881,1.29888,1.29845,1.2988,83,GBPUSD
10419,2020.09.16,1.2988,1.2988,1.29816,1.2982,94,GBPUSD
10420,2020.09.16,1.2982,1.29863,1.2980200000000002,1.2985799999999998,81,GBPUSD
10421,2020.09.16,1.29859,1.2988899999999999,1.29859,1.29883,59,GBPUSD
10422,2020.09.16,1.29883,1.29888,1.2980200000000002,1.29849,77,GBPUSD
10423,2020.09.16,1.29849,1.2985200000000001,1.29795,1.2980399999999999,69,GBPUSD
10424,2020.09.16,1.2980399999999999,1.29805,1.29746,1.29746,61,GBPUSD
10425,2020.09.16,1.29745,1.29752,1.29726,1.2973,59,GBPUSD
10426,2020.09.16,1.29732,1.29732,1.29681,1.29714,94,GBPUSD
10427,2020.09.16,1.2971,1.29712,1.29685,1.29687,61,GBPUSD
10428,2020.09.16,1.29687,1.2974700000000001,1.29687,1.29738,70,GBPUSD
10429,2020.09.16,1.29738,1.2974700000000001,1.29736,1.29736,42,GBPUSD
10430,2020.09.16,1.29736,1.29751,1.29726,1.29751,63,GBPUSD
10431,2020.09.16,1.29751,1.29779,1.29749,1.29777,47,GBPUSD
10432,2020.09.16,1.29779,1.29779,1.2973299999999999,1.29738,43,GBPUSD
10433,2020.09.16,1.29738,1.29741,1.29691,1.2971700000000002,57,GBPUSD
10434,2020.09.16,1.2971700000000002,1.29758,1.29716,1.2975700000000001,48,GBPUSD
10435,2020.09.16,1.2975700000000001,1.29811,1.29749,1.2978399999999999,95,GBPUSD
10436,2020.09.16,1.2978399999999999,1.29805,1.29755,1.298,61,GBPUSD
10437,2020.09.16,1.29801,1.29834,1.29798,1.29799,58,GBPUSD
10438,2020.09.16,1.298,1.29801,1.2976299999999998,1.29792,64,GBPUSD
10439,2020.09.16,1.29792,1.29814,1.29786,1.2979399999999999,27,GBPUSD
10440,2020.09.16,1.29793,1.2982200000000002,1.2978399999999999,1.2981200000000002,52,GBPUSD
10441,2020.09.16,1.2981,1.2985,1.29808,1.29834,75,GBPUSD
10442,2020.09.16,1.29834,1.29857,1.29809,1.29809,67,GBPUSD
10443,2020.09.16,1.29809,1.2981200000000002,1.29766,1.2977,54,GBPUSD
10444,2020.09.16,1.2977,1.29856,1.29765,1.2985200000000001,74,GBPUSD
10445,2020.09.16,1.29851,1.29881,1.29831,1.29854,77,GBPUSD
10446,2020.09.16,1.29851,1.29853,1.29815,1.29815,57,GBPUSD
10447,2020.09.16,1.29815,1.29841,1.2981200000000002,1.29834,45,GBPUSD
10448,2020.09.16,1.29834,1.29856,1.29833,1.29851,49,GBPUSD
10449,2020.09.16,1.2985,1.2985799999999998,1.2983799999999999,1.29846,46,GBPUSD
10450,2020.09.16,1.29846,1.29859,1.29844,1.2985,44,GBPUSD
10451,2020.09.16,1.2985,1.29855,1.2984,1.2984,36,GBPUSD
10452,2020.09.16,1.2984,1.29855,1.2982,1.29823,47,GBPUSD
10453,2020.09.16,1.29823,1.2983,1.29809,1.2983,42,GBPUSD
10454,2020.09.16,1.2983,1.29874,1.29824,1.29872,38,GBPUSD
10455,2020.09.16,1.29872,1.29874,1.29855,1.29871,55,GBPUSD
10456,2020.09.16,1.29871,1.29874,1.29866,1.29872,45,GBPUSD
10457,2020.09.16,1.29871,1.2994,1.29871,1.29914,61,GBPUSD
10458,2020.09.16,1.29914,1.29924,1.29905,1.29924,47,GBPUSD
10459,2020.09.16,1.29924,1.29928,1.29908,1.29921,38,GBPUSD
10460,2020.09.16,1.29914,1.29935,1.29893,1.29894,33,GBPUSD
10461,2020.09.16,1.29894,1.2989600000000001,1.29856,1.2988,51,GBPUSD
10462,2020.09.16,1.2988,1.2988,1.29845,1.29845,40,GBPUSD
10463,2020.09.16,1.29845,1.29866,1.29845,1.2985799999999998,42,GBPUSD
10464,2020.09.16,1.2985799999999998,1.29893,1.29851,1.29854,49,GBPUSD
10465,2020.09.16,1.29854,1.29873,1.29847,1.29851,34,GBPUSD
10466,2020.09.16,1.29851,1.2985799999999998,1.29813,1.29815,46,GBPUSD
10467,2020.09.16,1.29815,1.29819,1.29788,1.29793,40,GBPUSD
10468,2020.09.16,1.29793,1.29801,1.2975700000000001,1.29759,63,GBPUSD
10469,2020.09.16,1.29758,1.29766,1.2973700000000001,1.2974299999999999,67,GBPUSD
10470,2020.09.16,1.29739,1.2977100000000001,1.29724,1.29724,67,GBPUSD
10471,2020.09.16,1.29726,1.29731,1.297,1.29701,52,GBPUSD
10472,2020.09.16,1.29701,1.29758,1.29701,1.2975,55,GBPUSD
10473,2020.09.16,1.2975,1.2975700000000001,1.29701,1.29701,37,GBPUSD
10474,2020.09.16,1.29701,1.29702,1.29682,1.2969700000000002,43,GBPUSD
10475,2020.09.16,1.2969700000000002,1.29701,1.2965200000000001,1.29667,67,GBPUSD
10476,2020.09.16,1.29673,1.29711,1.29673,1.2971,62,GBPUSD
10477,2020.09.16,1.29704,1.29741,1.29694,1.29694,62,GBPUSD
10478,2020.09.16,1.29692,1.29741,1.29687,1.29731,61,GBPUSD
10479,2020.09.16,1.29731,1.29738,1.2967899999999999,1.2969899999999999,63,GBPUSD
10480,2020.09.16,1.2969899999999999,1.29703,1.29673,1.29674,59,GBPUSD
10481,2020.09.16,1.29669,1.2968600000000001,1.29645,1.29662,68,GBPUSD
10482,2020.09.16,1.29662,1.29663,1.2961799999999999,1.29623,67,GBPUSD
10483,2020.09.16,1.29616,1.29657,1.29616,1.2964799999999999,65,GBPUSD
10484,2020.09.16,1.29651,1.2967,1.2963799999999999,1.2964,49,GBPUSD
10485,2020.09.16,1.29639,1.29704,1.2963799999999999,1.29698,46,GBPUSD
10486,2020.09.16,1.297,1.29702,1.2965,1.29671,59,GBPUSD
10487,2020.09.16,1.29671,1.29702,1.29659,1.297,61,GBPUSD
10488,2020.09.16,1.297,1.29711,1.29674,1.29687,50,GBPUSD
10489,2020.09.16,1.29687,1.29691,1.29664,1.29672,61,GBPUSD
10490,2020.09.16,1.29669,1.2967600000000001,1.29651,1.29662,37,GBPUSD
10491,2020.09.16,1.29663,1.29663,1.29654,1.29663,36,GBPUSD
10492,2020.09.16,1.29661,1.29692,1.29656,1.29692,62,GBPUSD
10493,2020.09.16,1.29692,1.2971,1.29691,1.29702,59,GBPUSD
10494,2020.09.16,1.29702,1.29728,1.29702,1.2972,32,GBPUSD
10495,2020.09.16,1.2972,1.2973,1.29718,1.2973,45,GBPUSD
10496,2020.09.16,1.29734,1.29744,1.2972299999999999,1.29741,37,GBPUSD
10497,2020.09.16,1.29741,1.29741,1.29711,1.2973,34,GBPUSD
10498,2020.09.16,1.2973,1.2974299999999999,1.29703,1.29704,54,GBPUSD
10499,2020.09.16,1.29704,1.2970899999999999,1.29677,1.29695,80,GBPUSD
10500,2020.09.16,1.29703,1.29715,1.2968,1.29715,73,GBPUSD
10501,2020.09.16,1.29713,1.2977100000000001,1.29712,1.29756,67,GBPUSD
10502,2020.09.16,1.29756,1.2988600000000001,1.29756,1.2988,97,GBPUSD
10503,2020.09.16,1.2986799999999998,1.29874,1.2982200000000002,1.2982799999999999,101,GBPUSD
10504,2020.09.16,1.2982799999999999,1.29946,1.2979100000000001,1.2988,147,GBPUSD
10505,2020.09.16,1.29871,1.2993299999999999,1.29861,1.29871,165,GBPUSD
10506,2020.09.16,1.29853,1.29967,1.29853,1.29913,139,GBPUSD
10507,2020.09.16,1.29914,1.2994,1.29862,1.2992299999999999,123,GBPUSD
10508,2020.09.16,1.29925,1.29972,1.29902,1.29938,88,GBPUSD
10509,2020.09.16,1.29938,1.29945,1.29845,1.2985200000000001,90,GBPUSD
10510,2020.09.16,1.29851,1.29861,1.29801,1.2983200000000001,93,GBPUSD
10511,2020.09.16,1.2983200000000001,1.2989,1.29807,1.29843,80,GBPUSD
10512,2020.09.16,1.2984200000000001,1.29872,1.2983200000000001,1.29836,84,GBPUSD
10513,2020.09.16,1.29836,1.29895,1.2982799999999999,1.29895,85,GBPUSD
10514,2020.09.16,1.29905,1.29915,1.29841,1.2985200000000001,58,GBPUSD
10515,2020.09.16,1.29846,1.29863,1.29826,1.2986,69,GBPUSD
10516,2020.09.16,1.29861,1.29872,1.29795,1.29798,106,GBPUSD
10517,2020.09.16,1.298,1.2981200000000002,1.29785,1.29803,66,GBPUSD
10518,2020.09.16,1.29803,1.29815,1.29789,1.29805,69,GBPUSD
10519,2020.09.16,1.29805,1.29818,1.2971700000000002,1.29736,112,GBPUSD
10520,2020.09.16,1.29736,1.29744,1.29692,1.29716,87,GBPUSD
10521,2020.09.16,1.29714,1.2973299999999999,1.29705,1.29731,78,GBPUSD
10522,2020.09.16,1.29732,1.29732,1.29644,1.29685,104,GBPUSD
10523,2020.09.16,1.29692,1.2969700000000002,1.2963200000000001,1.2964200000000001,101,GBPUSD
10524,2020.09.16,1.2964200000000001,1.29669,1.29609,1.29646,132,GBPUSD
10525,2020.09.16,1.29646,1.29693,1.29646,1.2965,93,GBPUSD
10526,2020.09.16,1.2965200000000001,1.2966799999999998,1.29616,1.29634,120,GBPUSD
10527,2020.09.16,1.29634,1.29662,1.29624,1.2963200000000001,107,GBPUSD
10528,2020.09.16,1.2963200000000001,1.29705,1.29613,1.29705,114,GBPUSD
10529,2020.09.16,1.29704,1.29722,1.29694,1.29703,76,GBPUSD
10530,2020.09.16,1.29703,1.29732,1.29665,1.29721,92,GBPUSD
10531,2020.09.16,1.29721,1.29729,1.29705,1.2971700000000002,61,GBPUSD
10532,2020.09.16,1.29716,1.2972,1.29687,1.29695,67,GBPUSD
10533,2020.09.16,1.2969600000000001,1.29738,1.29663,1.29722,91,GBPUSD
10534,2020.09.16,1.2972299999999999,1.29732,1.2967600000000001,1.29684,69,GBPUSD
10535,2020.09.16,1.29684,1.2974700000000001,1.29682,1.29732,54,GBPUSD
10536,2020.09.16,1.2973700000000001,1.29808,1.2973700000000001,1.2980399999999999,69,GBPUSD
10537,2020.09.16,1.2980399999999999,1.29837,1.29798,1.29829,79,GBPUSD
10538,2020.09.16,1.29829,1.29871,1.29817,1.29864,76,GBPUSD
10539,2020.09.16,1.29863,1.299,1.29834,1.299,84,GBPUSD
10540,2020.09.16,1.2989600000000001,1.29922,1.29879,1.29884,62,GBPUSD
10541,2020.09.16,1.29884,1.29913,1.29853,1.29853,68,GBPUSD
10542,2020.09.16,1.29856,1.29918,1.29854,1.29883,108,GBPUSD
10543,2020.09.16,1.29883,1.29916,1.29883,1.29911,67,GBPUSD
10544,2020.09.16,1.2990899999999999,1.29932,1.29908,1.29928,47,GBPUSD
10545,2020.09.16,1.29928,1.29935,1.2988600000000001,1.29922,77,GBPUSD
10546,2020.09.16,1.29924,1.29924,1.29872,1.29891,54,GBPUSD
10547,2020.09.16,1.29891,1.2991,1.29843,1.29853,107,GBPUSD
10548,2020.09.16,1.29853,1.29914,1.29853,1.29901,70,GBPUSD
10549,2020.09.16,1.29901,1.2996299999999998,1.29901,1.2995299999999999,77,GBPUSD
10550,2020.09.16,1.29956,1.29966,1.2991700000000002,1.2991700000000002,79,GBPUSD
10551,2020.09.16,1.2991700000000002,1.29955,1.29903,1.29954,76,GBPUSD
10552,2020.09.16,1.29954,1.2995700000000001,1.29893,1.29895,84,GBPUSD
10553,2020.09.16,1.29893,1.29961,1.29882,1.29952,102,GBPUSD
10554,2020.09.16,1.2995299999999999,1.2998399999999999,1.2995,1.2998399999999999,103,GBPUSD
10555,2020.09.16,1.29982,1.30021,1.29979,1.29995,97,GBPUSD
10556,2020.09.16,1.3,1.30018,1.29959,1.30015,130,GBPUSD
10557,2020.09.16,1.3002,1.3006799999999998,1.30013,1.30036,100,GBPUSD
10558,2020.09.16,1.30036,1.30053,1.3002799999999999,1.3002799999999999,94,GBPUSD
10559,2020.09.16,1.30034,1.3003799999999999,1.29961,1.2996299999999998,96,GBPUSD
10560,2020.09.16,1.29968,1.2999100000000001,1.29949,1.2998,82,GBPUSD
10561,2020.09.16,1.29978,1.30039,1.29969,1.30037,89,GBPUSD
10562,2020.09.16,1.30037,1.30067,1.3002200000000002,1.30066,75,GBPUSD
10563,2020.09.16,1.30067,1.30074,1.3003200000000001,1.30053,70,GBPUSD
10564,2020.09.16,1.3005,1.30053,1.30021,1.30024,54,GBPUSD
10565,2020.09.16,1.30025,1.30043,1.2998299999999998,1.2998399999999999,70,GBPUSD
10566,2020.09.16,1.2998399999999999,1.30003,1.2998,1.29987,69,GBPUSD
10567,2020.09.16,1.2998399999999999,1.29985,1.29939,1.29955,54,GBPUSD
10568,2020.09.16,1.29962,1.2996299999999998,1.2992299999999999,1.29954,64,GBPUSD
10569,2020.09.16,1.29954,1.29955,1.2992700000000001,1.29935,42,GBPUSD
10570,2020.09.16,1.29935,1.29952,1.2993299999999999,1.29942,40,GBPUSD
10571,2020.09.16,1.29936,1.29954,1.2993299999999999,1.29944,35,GBPUSD
10572,2020.09.16,1.29944,1.3002200000000002,1.2994299999999999,1.30017,50,GBPUSD
10573,2020.09.16,1.30018,1.30064,1.30018,1.3003799999999999,79,GBPUSD
10574,2020.09.16,1.3003799999999999,1.3005799999999998,1.3000399999999999,1.30054,62,GBPUSD
10575,2020.09.16,1.30053,1.30056,1.3000399999999999,1.30035,63,GBPUSD
10576,2020.09.16,1.30035,1.3003799999999999,1.30011,1.30019,69,GBPUSD
10577,2020.09.16,1.30017,1.30017,1.29952,1.29958,40,GBPUSD
10578,2020.09.16,1.29955,1.29959,1.2993,1.29935,57,GBPUSD
10579,2020.09.16,1.29935,1.29935,1.29863,1.29911,93,GBPUSD
10580,2020.09.16,1.29911,1.29921,1.29891,1.29901,41,GBPUSD
10581,2020.09.16,1.29901,1.29911,1.29871,1.29891,49,GBPUSD
10582,2020.09.16,1.29891,1.29922,1.29891,1.29911,28,GBPUSD
10583,2020.09.16,1.29911,1.29926,1.29902,1.29912,37,GBPUSD
10584,2020.09.16,1.29912,1.2992299999999999,1.29902,1.29921,28,GBPUSD
10585,2020.09.16,1.29921,1.2998299999999998,1.29921,1.2997,40,GBPUSD
10586,2020.09.16,1.2997,1.2997299999999998,1.2994,1.29942,20,GBPUSD
10587,2020.09.16,1.29942,1.29965,1.29932,1.29942,41,GBPUSD
10588,2020.09.16,1.2994299999999999,1.2994299999999999,1.29885,1.29891,57,GBPUSD
10589,2020.09.16,1.29891,1.29942,1.29881,1.2994,52,GBPUSD
10590,2020.09.16,1.2994,1.29974,1.2993700000000001,1.29974,40,GBPUSD
10591,2020.09.16,1.29974,1.29998,1.2996,1.29962,51,GBPUSD
10592,2020.09.16,1.29961,1.2996299999999998,1.29929,1.2996,53,GBPUSD
10593,2020.09.16,1.2996,1.2996299999999998,1.29944,1.2995299999999999,43,GBPUSD
10594,2020.09.16,1.2995299999999999,1.29961,1.29939,1.29956,32,GBPUSD
10595,2020.09.16,1.29956,1.29972,1.29954,1.29954,32,GBPUSD
10596,2020.09.16,1.29954,1.29954,1.2993,1.29941,34,GBPUSD
10597,2020.09.16,1.29941,1.29942,1.29918,1.29918,24,GBPUSD
10598,2020.09.16,1.29918,1.2992299999999999,1.29905,1.29916,36,GBPUSD
10599,2020.09.16,1.29916,1.2992299999999999,1.2991,1.29913,20,GBPUSD
10600,2020.09.16,1.29913,1.29916,1.29873,1.29875,34,GBPUSD
10601,2020.09.16,1.29875,1.29893,1.2987,1.29882,38,GBPUSD
10602,2020.09.16,1.29882,1.29882,1.29851,1.29854,32,GBPUSD
10603,2020.09.16,1.29857,1.29869,1.2984200000000001,1.2984200000000001,32,GBPUSD
10604,2020.09.16,1.2984200000000001,1.29853,1.2981,1.2981,24,GBPUSD
10605,2020.09.16,1.29805,1.2985200000000001,1.29805,1.2985200000000001,41,GBPUSD
10606,2020.09.16,1.2985200000000001,1.2985200000000001,1.2978399999999999,1.2981,53,GBPUSD
10607,2020.09.16,1.29811,1.29811,1.29779,1.2979,45,GBPUSD
10608,2020.09.16,1.2979,1.29814,1.29789,1.29814,40,GBPUSD
10609,2020.09.16,1.29814,1.29823,1.2979399999999999,1.2980200000000002,33,GBPUSD
10610,2020.09.16,1.29801,1.2980399999999999,1.29793,1.2979399999999999,14,GBPUSD
10611,2020.09.16,1.2979399999999999,1.29807,1.2979399999999999,1.29805,27,GBPUSD
10612,2020.09.16,1.29805,1.29805,1.2977,1.2977100000000001,32,GBPUSD
10613,2020.09.16,1.2977100000000001,1.2978,1.2975700000000001,1.2977299999999998,36,GBPUSD
10614,2020.09.16,1.29775,1.29778,1.29766,1.29774,27,GBPUSD
10615,2020.09.16,1.29777,1.2978299999999998,1.29769,1.29769,25,GBPUSD
10616,2020.09.16,1.29769,1.2978,1.29769,1.2978,15,GBPUSD
10617,2020.09.16,1.2978,1.2979399999999999,1.2978,1.29793,19,GBPUSD
10618,2020.09.16,1.29793,1.29796,1.29778,1.2978299999999998,27,GBPUSD
10619,2020.09.16,1.2978299999999998,1.29792,1.2977,1.29772,34,GBPUSD
10620,2020.09.16,1.29772,1.2978100000000001,1.29772,1.2978,22,GBPUSD
10621,2020.09.16,1.2978,1.2978399999999999,1.29769,1.29779,27,GBPUSD
10622,2020.09.16,1.29779,1.29806,1.29764,1.2980200000000002,44,GBPUSD
10623,2020.09.16,1.29801,1.2983200000000001,1.29798,1.2981,35,GBPUSD
10624,2020.09.16,1.2981,1.2982200000000002,1.29807,1.29814,24,GBPUSD
10625,2020.09.16,1.29814,1.29834,1.29807,1.29834,21,GBPUSD
10626,2020.09.16,1.29833,1.29901,1.29833,1.29894,55,GBPUSD
10627,2020.09.16,1.29894,1.29895,1.29881,1.29894,41,GBPUSD
10628,2020.09.16,1.2989,1.29902,1.29883,1.2989700000000002,45,GBPUSD
10629,2020.09.16,1.29895,1.29895,1.2987799999999998,1.2988,28,GBPUSD
10630,2020.09.16,1.2988,1.29893,1.29879,1.29891,20,GBPUSD
10631,2020.09.16,1.29891,1.29893,1.29871,1.29872,26,GBPUSD
10632,2020.09.16,1.29872,1.29872,1.2985799999999998,1.29863,31,GBPUSD
10633,2020.09.16,1.29863,1.2987,1.29853,1.2987,17,GBPUSD
10634,2020.09.16,1.2987,1.2987,1.29844,1.2985,18,GBPUSD
10635,2020.09.16,1.2985,1.29863,1.2985,1.29856,17,GBPUSD
10636,2020.09.16,1.29856,1.29856,1.29843,1.29843,12,GBPUSD
10637,2020.09.16,1.2984200000000001,1.2984200000000001,1.29823,1.2983200000000001,19,GBPUSD
10638,2020.09.16,1.2983200000000001,1.29864,1.2983200000000001,1.29859,41,GBPUSD
10639,2020.09.16,1.29859,1.29859,1.29841,1.29853,18,GBPUSD
10640,2020.09.16,1.29853,1.29863,1.2985200000000001,1.2985200000000001,42,GBPUSD
10641,2020.09.16,1.29854,1.29865,1.2984799999999999,1.29849,34,GBPUSD
10642,2020.09.16,1.29849,1.29853,1.29821,1.2982200000000002,20,GBPUSD
10643,2020.09.16,1.29821,1.2982200000000002,1.29821,1.29821,3,GBPUSD
10644,2020.09.16,1.29821,1.29835,1.29821,1.2983200000000001,21,GBPUSD
10645,2020.09.16,1.2983200000000001,1.29845,1.2982200000000002,1.29845,21,GBPUSD
10646,2020.09.16,1.29845,1.29865,1.29845,1.29864,33,GBPUSD
10647,2020.09.16,1.29864,1.2988,1.29863,1.29872,27,GBPUSD
10648,2020.09.16,1.29872,1.2987799999999998,1.29862,1.29862,34,GBPUSD
10649,2020.09.16,1.29861,1.2987600000000001,1.29855,1.29864,25,GBPUSD
10650,2020.09.16,1.29864,1.29882,1.2986,1.29862,31,GBPUSD
10651,2020.09.16,1.29862,1.29863,1.29857,1.2986,20,GBPUSD
10652,2020.09.16,1.2986,1.29861,1.2984799999999999,1.2985,23,GBPUSD
10653,2020.09.16,1.29851,1.2988,1.2985,1.2988,32,GBPUSD
10654,2020.09.16,1.2988,1.29894,1.29873,1.29873,37,GBPUSD
10655,2020.09.16,1.29873,1.29891,1.29872,1.2989,7,GBPUSD
10656,2020.09.16,1.2988899999999999,1.2989,1.29875,1.2987600000000001,21,GBPUSD
10657,2020.09.16,1.2987600000000001,1.2989,1.2987600000000001,1.29888,14,GBPUSD
10658,2020.09.16,1.29888,1.29888,1.2987799999999998,1.29884,17,GBPUSD
10659,2020.09.16,1.2989,1.2989,1.29869,1.29869,15,GBPUSD
10660,2020.09.16,1.29869,1.29873,1.29866,1.2987,24,GBPUSD
10661,2020.09.16,1.2987,1.2987,1.2984200000000001,1.2984200000000001,33,GBPUSD
